Z,Y,X,experiment_date,seg_model,well_num,time_int,fin_curation_flag,nucleus_id,size,class_prob_0000,class_prob_0001,class_prob_0002,class_prob_0003,label_pd,fin_label_curr,approved_flag,fin_proximity_flag,XP,YP,ZP,yolk_dist
85.95053003533569,375.022261484099,190.6420494699647,20240712_02,tdTom-bright-log-v5,47,0,False,3145,283.0,-0.2269772142171859,-2.2776894569396973,-2.300963878631592,-7.880456924438477,0.0,1.0,False,True,-44.07980168353784,-14.183823230729773,-19.715313534195207,8.017043839808224
85.09446254071662,335.33159609120526,156.56815960912053,20240712_02,tdTom-bright-log-v5,47,0,False,3201,614.0,-0.3610931932926178,-3.4345436096191406,-1.4692384004592896,-8.093594551086426,0.0,1.0,False,True,-13.64484491367736,27.532989863019445,-28.113685570063318,9.068197645836346
83.12275449101796,356.30083166999333,145.4415169660679,20240712_02,tdTom-bright-log-v5,47,0,False,3281,1503.0,-0.1762407571077346,-3.265934467315674,-2.0940704345703125,-8.343297004699707,0.0,1.0,False,True,-35.97478892543832,34.03750014168823,-22.969407548370835,6.723447283923472
36.59536082474227,294.0203608247423,194.0451030927835,20240712_02,tdTom-bright-log-v5,47,0,False,3824,194.0,-0.0030406930018216,-5.803849220275879,-11.078874588012695,-12.261183738708496,0.0,1.0,False,True,42.59713568691169,4.678715175931597,14.050565473033027,32.9739568458271
37.70338983050847,311.67754237288136,200.62881355932203,20240712_02,tdTom-bright-log-v5,47,0,False,3827,118.0,-0.0019108861451968,-6.276406764984131,-10.642084121704102,-12.209304809570312,0.0,1.0,False,True,26.978295489759063,-5.616786833995417,16.581079505432246,34.035518912466536
40.76911764705882,295.662205882353,197.3383823529412,20240712_02,tdTom-bright-log-v5,47,0,False,3834,340.0,-0.0061210691928863,-5.1890153884887695,-10.90031909942627,-12.187474250793455,0.0,1.0,False,True,41.08136865228956,0.7210081397889199,10.444931714144142,28.433253422638643
42.612631578947365,295.629052631579,207.0037894736842,20240712_02,tdTom-bright-log-v5,47,0,False,3839,475.0,-0.0085154762491583,-4.773049354553223,-10.834756851196287,-12.197657585144045,0.0,1.0,False,True,43.01473729039722,-8.844177639802403,9.18435871907437,23.011843982320144
43.9488416988417,270.44391891891894,203.6815637065637,20240712_02,tdTom-bright-log-v5,47,0,False,3844,518.0,-0.1149799674749374,-2.223625898361206,-7.914961814880371,-10.267562866210938,0.0,1.0,False,True,66.19432677551889,-0.33979279954650726,3.0609877972000965,16.474036927742013
46.02247191011236,336.4455056179775,165.66947565543072,20240712_02,tdTom-bright-log-v5,47,0,False,3845,534.0,-0.0019696615636348,-7.038862705230713,-7.131460666656494,-11.47443675994873,0.0,1.0,False,True,-6.147805098606233,22.237021938205604,10.956025432160207,45.335510607451695
42.39591078066914,276.2369888475837,179.82750929368032,20240712_02,tdTom-bright-log-v5,47,0,False,3848,269.0,-0.0747100189328193,-2.636104822158813,-8.055150985717773,-10.4085693359375,0.0,1.0,False,True,55.446432397612355,21.750612654850627,4.279149883920804,29.042923539815696
41.19269102990033,285.26362126245846,166.94418604651165,20240712_02,tdTom-bright-log-v5,47,0,False,3849,301.0,-0.00115435232874,-6.799150466918945,-10.256668090820312,-12.46967887878418,0.0,1.0,False,True,44.04427515761906,32.45096859848086,6.37701579170198,38.22794532153283
44.573055028463,329.4698292220114,192.5407020872865,20240712_02,tdTom-bright-log-v5,47,0,False,3852,527.0,-0.0006655623437836,-7.461166858673096,-9.375898361206056,-12.094200134277344,0.0,1.0,False,True,6.922165767371462,-2.2407776956754692,12.640325606172915,35.85281570988306
44.86544850498339,308.637707641196,201.4242524916944,20240712_02,tdTom-bright-log-v5,47,0,False,3860,301.0,-0.0022494508884847,-6.112391948699951,-10.536993980407717,-12.179003715515137,0.0,1.0,False,True,28.887045647846875,-6.431886393319501,9.040476857758447,26.62586244021302
44.035714285714285,342.8753759398496,164.00958646616542,20240712_02,tdTom-bright-log-v5,47,0,False,3862,266.0,-0.0009439303539693,-7.633918762207031,-7.700711250305176,-11.824447631835938,0.0,1.0,False,True,-12.365297608747872,22.662900452314922,13.990343265279867,48.46235773300029
44.23574144486692,282.0245247148289,179.57186311787075,20240712_02,tdTom-bright-log-v5,47,0,False,3873,263.0,-0.0074686356820166,-4.908280372619629,-9.940622329711914,-11.80725383758545,0.0,1.0,False,True,49.53057151880772,20.578574028721828,3.520981844321994,29.134394614337452
45.0625,260.6732638888889,201.5991898148148,20240712_02,tdTom-bright-log-v5,47,0,False,3876,432.0,-0.1378373801708221,-2.053874015808105,-7.640309333801269,-10.081343650817873,0.0,1.0,False,True,74.906855109932,3.672980618112632,0.05570660017309531,13.598859912459274
47.01145038167939,277.26857506361324,187.4436386768448,20240712_02,tdTom-bright-log-v5,47,0,False,3877,393.0,-0.1080263406038284,-2.283646821975708,-7.718023300170898,-10.139602661132812,0.0,1.0,False,True,55.43010581397203,13.679778519302408,0.37605207450917905,22.08367990994028
43.45982142857143,303.97812500000003,203.78482142857143,20240712_02,tdTom-bright-log-v5,47,0,False,3878,112.0,-0.0065411506220698,-5.036465644836426,-10.917930603027344,-12.212203025817873,0.0,1.0,False,True,34.12954223813989,-7.589745049624435,9.700307447085656,25.701127067020888
44.23275862068965,309.814367816092,143.2655172413793,20240712_02,tdTom-bright-log-v5,47,0,False,3879,174.0,-0.0002430382010061,-8.860042572021484,-9.23111057281494,-12.697697639465332,0.0,1.0,False,True,14.579550935335881,49.89986549038791,6.539949645946072,51.25950791580785
42.767341040462426,310.2476878612717,181.45072254335264,20240712_02,tdTom-bright-log-v5,47,0,False,3880,346.0,-0.0006426891195587,-7.405320644378662,-10.413443565368652,-12.34195041656494,0.0,1.0,False,True,23.128857019584,12.837762886449617,10.248727740256154,36.89324162838544
44.16839378238342,335.2235751295337,197.0424870466321,20240712_02,tdTom-bright-log-v5,47,0,False,3881,193.0,-0.0005903884884901,-7.672863960266113,-9.03664493560791,-12.02823543548584,0.0,1.0,False,True,2.497978161418056,-7.811559806472693,14.351571121564598,36.000990416383175
45.37912087912088,297.9791208791209,186.19313186813187,20240712_02,tdTom-bright-log-v5,47,0,False,3886,182.0,-0.0019707321189343,-6.243847846984863,-10.749150276184082,-12.218561172485352,0.0,1.0,False,True,35.54774085140202,10.608546481741424,5.70653724252435,29.5270225305364
44.809090909090905,319.2633333333334,179.13333333333335,20240712_02,tdTom-bright-log-v5,47,0,False,3887,165.0,-0.0004686211177613,-7.790019512176514,-9.89816188812256,-12.324640274047852,0.0,1.0,False,True,13.611815947889012,12.957092171582476,9.766453631428936,38.22020901733937
44.34816753926702,332.99188481675395,181.3243455497382,20240712_02,tdTom-bright-log-v5,47,0,False,3888,191.0,-0.0004907039110548,-7.929252624511719,-8.997464179992676,-12.190593719482422,0.0,1.0,False,True,1.0188995327246197,7.926014502420958,12.863682128934718,41.088283054649466
44.743670886075954,335.62357594936714,161.37974683544303,20240712_02,tdTom-bright-log-v5,47,0,False,3889,316.0,-0.0007740838918834,-7.846061706542969,-7.885803699493408,-11.95437717437744,0.0,1.0,False,True,-6.126809858485267,26.706488855469065,11.81398723995307,47.62080492833507
46.10470588235295,275.1876470588236,218.2529411764706,20240712_02,tdTom-bright-log-v5,47,0,False,3895,425.0,-0.185653805732727,-1.775610089302063,-9.920652389526367,-11.541760444641112,0.0,1.0,False,True,64.61389755314784,-15.728447467579977,2.6519653104492225,10.610240032598414
45.77454545454545,283.78600000000006,209.99400000000003,20240712_02,tdTom-bright-log-v5,47,0,False,3896,275.0,-0.0743873789906501,-2.6361522674560547,-10.06284523010254,-11.618292808532717,0.0,1.0,False,True,54.53387674361388,-9.515142061270815,4.079832591684197,16.016536592997426
43.63709677419354,295.0823924731183,190.53064516129035,20240712_02,tdTom-bright-log-v5,47,0,False,3897,372.0,-0.0022611068561673,-6.104455947875977,-10.779685020446776,-12.221632957458496,0.0,1.0,False,True,39.60651509410022,7.183626277649877,7.133414339905876,28.502587468144476
46.75479452054795,326.27356164383565,187.54698630136988,20240712_02,tdTom-bright-log-v5,47,0,False,3898,365.0,-0.000883137283381,-7.177631378173828,-9.344685554504396,-11.99248504638672,0.0,1.0,False,True,8.48555501164646,3.0869146782848,9.626222251530912,34.99217827083743
45.19796954314721,264.0502538071066,203.955076142132,20240712_02,tdTom-bright-log-v5,47,0,False,3902,197.0,-0.13091342151165,-2.101928949356079,-7.714640140533447,-10.137263298034668,0.0,1.0,False,True,72.1828949122165,0.6454620194564039,0.6776272286755666,13.55195701721629
46.10606060606061,322.15000000000003,222.49722222222223,20240712_02,tdTom-bright-log-v5,47,0,False,3906,198.0,-0.0815835371613502,-2.5476789474487305,-9.501399040222168,-11.943110466003418,0.0,1.0,False,True,20.531832220710722,-29.932407667409755,11.511736632025443,20.489347229051095
45.618,329.2278,158.5298,20240712_02,tdTom-bright-log-v5,47,0,False,3907,250.0,-0.0008491164189763,-7.717729091644287,-8.08601188659668,-11.954487800598145,0.0,1.0,False,True,-0.7874061371639204,30.764144733220586,9.618811839831627,46.832541580180425
46.71153846153847,342.0435897435898,171.87735042735045,20240712_02,tdTom-bright-log-v5,47,0,False,3908,234.0,-0.0005751386051997,-7.863077640533447,-8.595050811767578,-12.153280258178713,0.0,1.0,False,True,-10.214569122527658,14.935495942433901,11.663285130130058,43.85759022468768
48.00520833333333,279.640625,205.28177083333333,20240712_02,tdTom-bright-log-v5,47,0,False,3914,288.0,-0.0955741629004478,-2.396629095077514,-9.129079818725586,-11.023940086364746,0.0,1.0,False,True,57.06392084528417,-4.262068021596622,0.8597107825104392,14.71241957126163
46.29190751445087,310.93439306358385,197.5263005780347,20240712_02,tdTom-bright-log-v5,47,0,False,3916,173.0,-0.001843421254307,-6.315465927124023,-10.469581604003906,-12.172385215759276,0.0,1.0,False,True,25.556685139247445,-3.274787560076702,7.83839358435287,27.526908294564667
49.13934426229508,320.543306010929,225.03565573770493,20240712_02,tdTom-bright-log-v5,47,0,False,3919,366.0,-0.0998037084937095,-2.3550710678100586,-9.306148529052734,-11.825643539428713,0.0,1.0,False,True,22.149341010115077,-32.3487276197757,8.385879432756745,16.36570916807184
47.50595238095238,376.7347222222222,185.2168650793651,20240712_02,tdTom-bright-log-v5,47,0,False,3920,252.0,-0.0020973130594938,-6.880571842193604,-6.859168529510498,-10.941420555114746,0.0,1.0,False,True,-40.57904870351527,-5.551162691051839,18.01494751784468,46.45501716193702
47.42307692307693,261.02788461538466,166.91971153846157,20240712_02,tdTom-bright-log-v5,47,0,False,3922,416.0,-0.1875946968793869,-1.8205928802490237,-4.716299533843994,-8.671469688415527,0.0,1.0,False,True,66.2537826007471,37.07205946629091,-4.185774395120652,26.57184597102648
47.72426470588236,345.705330882353,165.78455882352944,20240712_02,tdTom-bright-log-v5,47,0,False,3925,272.0,-0.0028322129510343,-6.578795909881592,-6.554155826568604,-11.138525009155272,0.0,1.0,False,True,-15.287059330672518,19.97285272727281,10.991755643512,44.77595587220808
47.24096385542169,350.3947289156627,193.3100903614458,20240712_02,tdTom-bright-log-v5,47,0,False,3926,332.0,-0.0005503570428118,-8.0189208984375,-8.44863510131836,-11.905170440673828,0.0,1.0,False,True,-13.418412071595197,-7.738047979651496,13.90604106258434,38.63524497520199
48.72425629290618,369.5572082379863,199.2145308924485,20240712_02,tdTom-bright-log-v5,47,0,False,3928,437.0,-0.0021433494985103,-6.8736443519592285,-6.822710037231445,-10.950404167175291,0.0,1.0,False,True,-30.698744105829608,-17.732833729564202,16.30553492956524,40.47395954585099
50.6474358974359,288.4338675213675,176.12927350427353,20240712_02,tdTom-bright-log-v5,47,0,False,3933,468.0,-0.0027655235026031,-5.9072089195251465,-10.207677841186523,-12.190099716186523,0.0,1.0,False,True,41.53126065029255,21.9271026610571,-1.7925311526609726,26.7998796299725
48.12087912087912,326.50860805860805,196.59175824175827,20240712_02,tdTom-bright-log-v5,47,0,False,3934,273.0,-0.0009432157967239,-7.042874813079834,-9.661211967468262,-12.104321479797363,0.0,1.0,False,True,10.09914588410259,-5.886360807601075,8.847771895552885,30.375754010822103
49.576388888888886,333.47569444444446,171.1340277777778,20240712_02,tdTom-bright-log-v5,47,0,False,3935,216.0,-0.0005538121913559,-7.82598066329956,-8.808098793029785,-12.223712921142578,0.0,1.0,False,True,-2.640746237465618,17.21895225122625,7.237027051219472,39.8509354757869
48.72602739726027,260.84440639269405,173.82511415525116,20240712_02,tdTom-bright-log-v5,47,0,False,3940,438.0,-0.2016132026910781,-1.7137246131896973,-6.076591491699219,-9.214678764343262,0.0,1.0,False,True,67.79070514670309,30.27392451903767,-5.10183106531482,22.128552394464986
46.27990970654628,338.7739277652371,197.9466139954853,20240712_02,tdTom-bright-log-v5,47,0,False,3941,443.0,-0.0005794276366941,-7.728885173797607,-8.92479133605957,-11.992093086242676,0.0,1.0,False,True,-1.051947571784676,-9.656956121446477,12.982816722518402,34.72985352818374
50.77868852459016,338.99836065573777,168.81844262295084,20240712_02,tdTom-bright-log-v5,47,0,False,3942,122.0,-0.0024888513144105,-6.648775577545166,-6.744898319244385,-11.2267427444458,0.0,1.0,False,True,-8.667172409265456,18.167574512311404,6.937686933221839,40.331621986428004
51.860465116279066,300.074031007752,147.36162790697676,20240712_02,tdTom-bright-log-v5,47,0,False,3948,129.0,-0.0004838246386498,-8.241347312927246,-8.616135597229004,-12.191219329833984,0.0,1.0,False,True,23.59271403405943,47.26982341211276,-2.497746948313493,41.329618540117686
50.56132075471698,346.9073113207548,187.2231132075472,20240712_02,tdTom-bright-log-v5,47,0,False,3952,212.0,-0.0005804999382235,-7.982178211212158,-8.368219375610352,-11.89977741241455,0.0,1.0,False,True,-12.01446370335199,-1.3957584764089406,9.658402291640973,36.74832040305965
50.99059561128526,315.7758620689656,225.046551724138,20240712_02,tdTom-bright-log-v5,47,0,False,3957,319.0,-0.1480685621500015,-1.9839946031570437,-9.204008102416992,-11.667724609375,0.0,1.0,False,True,26.417916740215574,-31.51563965918085,5.694969232521399,13.562083866136069
50.39495798319328,336.4636554621849,158.0140756302521,20240712_02,tdTom-bright-log-v5,47,0,False,3960,238.0,-0.0012659162748605,-7.450327396392822,-7.301368713378906,-11.585761070251465,0.0,1.0,False,True,-8.639680955021339,29.249250873190498,6.229154003698025,43.01188859811593
50.382352941176464,340.5470588235294,167.5666666666667,20240712_02,tdTom-bright-log-v5,47,0,False,3961,51.0,-0.0027037039399147,-6.589470386505127,-6.636809825897217,-11.177642822265623,0.0,1.0,False,True,-10.372959019686904,19.090194102810212,7.538982272690642,41.25000178610521
50.39043824701195,321.0268924302789,188.7266932270917,20240712_02,tdTom-bright-log-v5,47,0,False,3972,251.0,-0.0013349677901715,-6.769211292266846,-8.642775535583496,-11.612525939941406,0.0,1.0,False,True,13.184567453780387,2.713901234177361,5.163342619270724,29.986875133327192
51.10902255639098,360.8923558897243,184.3671679197996,20240712_02,tdTom-bright-log-v5,47,0,False,3975,399.0,-0.0008137490367516,-7.734606742858887,-7.906574726104736,-11.765973091125488,0.0,1.0,False,True,-26.173641369940803,-1.67467575711883,11.523279044330462,40.174133188903134
51.28448275862069,307.60172413793106,146.07241379310346,20240712_02,tdTom-bright-log-v5,47,0,False,3984,116.0,-0.0004421879712026,-8.465339660644531,-8.617703437805176,-12.303173065185549,0.0,1.0,False,True,16.172517376515597,46.96305213457217,-0.6251643689488243,43.46867653262625
53.292,309.2672,147.97200000000004,20240712_02,tdTom-bright-log-v5,47,0,False,3985,125.0,-0.000561318185646,-8.207329750061035,-8.17144775390625,-12.031968116760254,0.0,1.0,False,True,14.675399031746231,44.56480579986259,-2.1806110118164983,41.07661880877689
53.70289855072464,312.94202898550725,148.38574879227053,20240712_02,tdTom-bright-log-v5,47,0,False,3986,207.0,-0.0007186928996816,-8.009150505065918,-7.877786159515381,-11.867653846740724,0.0,1.0,False,True,11.176398323314112,43.334172352749405,-1.8857735717669972,40.94860793752146
52.39036544850499,336.81561461794024,209.87890365448504,20240712_02,tdTom-bright-log-v5,47,0,False,3987,301.0,-0.0110848806798458,-4.518892765045166,-9.071864128112791,-11.758816719055176,0.0,1.0,False,True,2.5375973050355456,-21.425816038470455,7.311723345193016,24.1451863214646
54.164218958611485,304.401134846462,130.6004005340454,20240712_02,tdTom-bright-log-v5,47,0,False,3994,749.0,-0.0023147475440055,-7.464087963104248,-6.366204738616943,-10.813916206359863,0.0,1.0,False,True,15.230871452628119,62.407574545909725,-4.926312718214431,47.12622392919738
51.90410958904109,348.97123287671235,190.5486301369864,20240712_02,tdTom-bright-log-v5,47,0,False,3995,146.0,-0.0005918181850574,-7.974537372589111,-8.33221435546875,-11.89043426513672,0.0,1.0,False,True,-13.457763379299944,-5.200890312031619,8.910221397967618,34.95766063854027
54.0703125,370.7494140625,187.898046875,20240712_02,tdTom-bright-log-v5,47,0,False,3996,256.0,-0.001845563063398,-7.000706195831299,-6.994786262512207,-11.0498685836792,0.0,1.0,False,True,-35.31474392865113,-7.50886399507152,10.628610522946182,38.66846300092608
52.462500000000006,256.3165,171.70725000000002,20240712_02,tdTom-bright-log-v5,47,0,False,4005,200.0,-0.4755649864673614,-1.0940724611282349,-3.141953945159912,-7.78023624420166,0.0,1.0,False,True,71.030281955563,32.94169807506543,-9.72099102632265,18.751737052752144
53.67813765182187,298.15344129554654,168.52267206477734,20240712_02,tdTom-bright-log-v5,47,0,False,4008,247.0,-0.000781230861321,-7.211399078369141,-10.147770881652832,-12.526812553405762,0.0,1.0,False,True,29.966665106013856,26.93991357189713,-3.4196481135783094,29.876861888415323
57.81456953642384,355.2153145695365,194.7737582781457,20240712_02,tdTom-bright-log-v5,47,0,False,4015,604.0,-0.0018178381724283,-7.018125534057617,-7.006880283355713,-11.107523918151855,0.0,1.0,False,True,-19.46397533059955,-11.220346284745972,4.498263944170874,29.784065818122098
53.027511961722496,359.321052631579,166.66315789473683,20240712_02,tdTom-bright-log-v5,47,0,False,4016,418.0,-0.0034211697056889,-6.485043048858643,-6.28132963180542,-10.907901763916016,0.0,1.0,False,True,-29.028481855970806,15.682595261931498,8.336337710463372,39.22849012867275
55.725,338.88140000000004,214.0237,20240712_02,tdTom-bright-log-v5,47,0,False,4023,500.0,-0.0349559374153614,-3.3761417865753174,-8.721578598022461,-11.515719413757324,0.0,1.0,False,True,0.9489460351685317,-26.22071347891546,4.656212234142209,20.110133773542913
54.05869565217391,334.6104347826087,161.8458695652174,20240712_02,tdTom-bright-log-v5,47,0,False,4028,230.0,-0.0010076451580971,-7.628304004669189,-7.575589656829834,-11.755414962768556,0.0,1.0,False,True,-6.594937003229597,25.567728066389975,2.513584417622162,38.448528023087846
53.83548387096774,350.23645161290324,176.21645161290323,20240712_02,tdTom-bright-log-v5,47,0,False,4030,155.0,-0.0009046276099979,-7.6095685958862305,-7.822173118591309,-11.765859603881836,0.0,1.0,False,True,-18.265691064840503,8.269371331217855,6.4246210788291345,37.36136537176395
59.06304985337243,353.27096774193546,160.43870967741935,20240712_02,tdTom-bright-log-v5,47,0,False,4031,341.0,-0.006210742983967,-5.9893646240234375,-5.622763156890869,-10.542588233947754,0.0,1.0,False,True,-25.64833233870016,22.445217240946995,0.9460377413597271,33.27123725088114
52.101,352.3190000000001,206.6724,20240712_02,tdTom-bright-log-v5,47,0,False,4041,500.0,-0.0007496645557694,-7.458803176879883,-8.699681282043457,-11.960658073425291,0.0,1.0,False,True,-13.019230790452154,-21.608734684188445,10.256548761100401,29.943946158843975
57.40291262135922,324.7260517799353,175.17411003236248,20240712_02,tdTom-bright-log-v5,47,0,False,4044,309.0,-0.0038345158100128,-5.764572143554688,-7.302618026733398,-11.005495071411133,0.0,1.0,False,True,5.376232922033054,14.411465452951516,-1.8172011405706812,29.574961582926363
57.30478087649402,335.56792828685263,167.91653386454183,20240712_02,tdTom-bright-log-v5,47,0,False,4056,251.0,-0.0057224500924348,-5.887617588043213,-5.839121341705322,-10.767885208129885,0.0,1.0,False,True,-6.6658180000099545,19.1475746121867,-0.14788766340515663,33.86705462970759
58.44389027431421,356.97194513715715,181.2970074812968,20240712_02,tdTom-bright-log-v5,47,0,False,4059,401.0,-0.0010486110113561,-7.498781204223633,-7.6304802894592285,-11.625088691711426,0.0,1.0,False,True,-24.33176281542877,1.439329633685559,3.4296862795013605,33.01368173693575
52.74476987447699,363.0092050209205,179.46108786610878,20240712_02,tdTom-bright-log-v5,47,0,False,4060,478.0,-0.0014333012513816,-7.294178485870361,-7.354021072387695,-11.4188871383667,0.0,1.0,False,True,-29.59649219253223,2.480499496019725,10.024962693193345,39.807500722078146
55.1004366812227,383.9696506550219,183.91855895196508,20240712_02,tdTom-bright-log-v5,47,0,False,4062,229.0,-0.0042265616357326,-6.181694984436035,-6.158808708190918,-10.231778144836426,0.0,1.0,False,True,-49.076952882047365,-6.578474738654675,11.81525119104229,39.08973043678173
59.290251916757946,335.3987951807229,219.24759036144584,20240712_02,tdTom-bright-log-v5,47,0,False,4089,913.0,-0.1541564762592315,-1.9487380981445312,-7.846351623535156,-10.965741157531738,0.0,1.0,False,True,4.891080544458822,-30.895935110040956,0.8181832769658574,13.895215444152077
59.66666666666667,363.0575163398693,169.2795751633987,20240712_02,tdTom-bright-log-v5,47,0,False,4092,306.0,-0.0032605363521724,-6.526497840881348,-6.335227966308594,-10.903983116149902,0.0,1.0,False,True,-33.11753911522438,11.69412625525559,2.6568217736394786,32.74868360162263
59.79865771812081,345.0247203579419,224.1120805369128,20240712_02,tdTom-bright-log-v5,47,0,False,4100,447.0,-0.1102039366960525,-2.2629191875457764,-8.153250694274902,-11.138625144958496,0.0,1.0,False,True,-3.316456951424622,-37.738787826420584,2.364750960287571,13.979385873662485
60.3696682464455,356.311374407583,243.21729857819903,20240712_02,tdTom-bright-log-v5,47,0,False,4114,211.0,-0.6455127000808716,-0.7452074289321899,-6.96964693069458,-10.397985458374023,0.0,1.0,False,True,-9.87487848869757,-58.78431854623056,4.971801540118403,7.242839582543397
60.17763157894737,349.12456140350884,175.43311403508773,20240712_02,tdTom-bright-log-v5,47,0,False,4119,228.0,-0.0031884093768894,-6.425590515136719,-6.470481872558594,-11.087797164916992,0.0,1.0,False,True,-18.430906301848907,8.654371719740272,-0.04818617727652428,31.224080243408228
61.77977528089888,353.87123595505625,187.10629213483148,20240712_02,tdTom-bright-log-v5,47,0,False,4120,445.0,-0.0027762225363403,-6.619954109191895,-6.557435989379883,-10.849735260009766,0.0,1.0,False,True,-20.58419580553371,-3.864543132347222,-0.07958566536083389,27.92970977607825
58.73181818181818,348.5725,190.5175,20240712_02,tdTom-bright-log-v5,47,0,False,4132,220.0,-0.0014941253466531,-7.125157356262207,-7.298478603363037,-11.3524751663208,0.0,1.0,False,True,-14.21592051617492,-5.7470762547940435,2.134939832451951,28.610234465269546
65.04428571428572,338.9697142857143,192.7577142857143,20240712_02,tdTom-bright-log-v5,47,0,False,4166,350.0,-0.011331015266478,-5.026199817657471,-5.367486476898193,-10.190305709838867,0.0,1.0,False,True,-5.5402480647780425,-6.475416793802063,-5.693312044191725,19.79801240398535
62.45129224652087,350.6135188866799,181.19274353876744,20240712_02,tdTom-bright-log-v5,47,0,False,4178,503.0,-0.0028713210485875,-6.520935535430908,-6.58635950088501,-11.052273750305176,0.0,1.0,False,True,-18.921221326624945,2.5167298962464586,-1.6757006197925473,28.054690275345802
61.75221238938053,356.224778761062,154.60840707964604,20240712_02,tdTom-bright-log-v5,47,0,False,4179,226.0,-0.0160409417003393,-5.363255977630615,-4.725074768066406,-9.956544876098633,0.0,1.0,False,True,-30.260073467331537,27.216854359980672,-1.4854938809176488,28.670778720129803
68.1764705882353,361.6609477124183,157.9111111111111,20240712_02,tdTom-bright-log-v5,47,0,False,4180,306.0,-0.0403154268860816,-4.424275875091553,-3.5958940982818604,-9.266446113586426,0.0,1.0,False,True,-35.78723863709274,22.217451956948313,-6.602846809085832,22.227842201505464
64.13513513513513,361.7414414414415,203.765915915916,20240712_02,tdTom-bright-log-v5,47,0,False,4187,333.0,-0.0055987699888646,-6.0447306632995605,-5.971963882446289,-10.430432319641112,0.0,1.0,False,True,-24.720027226289,-21.973047838721687,0.009153990151918595,22.905713434115587
68.12717770034843,345.4919860627178,156.41080139372824,20240712_02,tdTom-bright-log-v5,47,0,False,4224,287.0,-0.0147380195558071,-5.210356712341309,-4.696645736694336,-10.021883010864258,0.0,1.0,False,True,-20.610755197738975,27.150478516404927,-9.607556320015705,25.141162580352805
67.17073170731707,366.6836585365854,201.2409756097561,20240712_02,tdTom-bright-log-v5,47,0,False,4228,205.0,-0.0096019571647048,-5.37734842300415,-5.320751667022705,-9.96829891204834,0.0,1.0,False,True,-30.541811653454786,-20.87414120801366,-2.2078056880655863,22.245399245343098
70.47478991596638,358.59537815126055,203.91134453781515,20240712_02,tdTom-bright-log-v5,47,0,False,4240,476.0,-0.0137492949143052,-4.991794586181641,-4.9896440505981445,-9.834348678588867,0.0,1.0,False,True,-22.721299552396605,-22.053880717459162,-6.781180330140419,16.252078322870705
64.91702586206897,379.0234913793104,176.5535560344828,20240712_02,tdTom-bright-log-v5,47,0,False,4266,464.0,-0.0151925068348646,-5.018398284912109,-4.780377388000488,-9.570953369140623,0.0,1.0,False,True,-47.64405400839777,0.6890897271480019,0.8515615632740408,27.88261248112426
71.61838790931989,340.0052896725441,205.35919395466,20240712_02,tdTom-bright-log-v5,47,0,False,4271,397.0,-0.3194861114025116,-1.3386645317077637,-4.4947686195373535,-9.071950912475586,0.0,1.0,False,True,-4.746887023710198,-19.58213969941883,-11.231625761679139,9.783929363392751
69.64545454545454,357.865,154.5716666666667,20240712_02,tdTom-bright-log-v5,47,0,False,4286,330.0,-0.0277895554900169,-4.747453689575195,-3.9813389778137207,-9.530305862426758,0.0,1.0,False,True,-33.1523950783674,26.135212210060093,-8.93260562057103,20.945649186316718
77.66432225063939,380.6133631713556,165.00703324808185,20240712_02,tdTom-bright-log-v5,47,0,False,4316,782.0,-0.2319577485322952,-2.6796622276306152,-1.9798084497451784,-7.991617202758789,0.0,1.0,False,True,-53.922851925312614,10.33365705820517,-12.02875146496127,11.801812577809816
73.83934426229509,353.9222950819672,205.0454098360656,20240712_02,tdTom-bright-log-v5,47,0,False,4330,305.0,-0.0206997822970151,-4.562998294830322,-4.606243133544922,-9.609631538391112,0.0,1.0,False,True,-18.537949445827238,-22.47935281156837,-10.875394638846267,11.58179663342789
75.048,366.1196000000001,177.66320000000002,20240712_02,tdTom-bright-log-v5,47,0,False,4331,250.0,-0.0510235354304313,-3.754418611526489,-3.6414523124694815,-9.06725025177002,0.0,1.0,False,True,-36.693798201075154,1.3977515130026903,-11.394582959396846,18.02063417700717
73.29310344827586,384.90896551724137,177.60068965517243,20240712_02,tdTom-bright-log-v5,47,0,False,4332,145.0,-0.0831079185009002,-3.264860153198242,-3.1859447956085205,-8.484479904174805,0.0,1.0,False,True,-54.441470324369895,-2.4038606174278607,-6.228181367887647,19.811748526823425
73.04405286343612,357.1947136563877,171.6799559471366,20240712_02,tdTom-bright-log-v5,47,0,False,4342,227.0,-0.1134903505444526,-3.2833430767059326,-2.6645824909210205,-8.76552963256836,0.0,1.0,False,True,-29.166006941042074,9.322444484265358,-11.409068305678282,19.637243394961985
73.33630289532294,357.4951002227172,222.63730512249447,20240712_02,tdTom-bright-log-v5,47,0,False,4375,449.0,-1.108302116394043,-0.4501439332962036,-3.4635517597198486,-8.56396770477295,1.0,1.0,False,True,-17.863765159532182,-40.2944610226911,-8.716653817572599,6.54789717371547
74.49805447470817,364.3054474708172,203.99435797665373,20240712_02,tdTom-bright-log-v5,47,0,False,4376,257.0,-0.1437809318304062,-2.266893148422241,-3.502843141555786,-8.637581825256348,0.0,1.0,False,True,-28.847993968026206,-23.750134022687675,-9.676828933958305,14.082240512335064
